review_id	sentiment	label_id	input_ids	review_body	date
1596	-1	0	[0, 243, 18, 1256, 1437, 15754, 219, 1437, 27360, 131, 5, 2356, 218, 75, 109, 2427, 7, 5, 39083, 6601, 4, 53, 5, 2356, 67, 218, 75, 311, 41, 34228, 37776, 23385, 4, 939, 6238, 24, 1237, 650, 98, 939, 300, 80, 10070, 1437, 7, 28, 1522, 1437, 8, 190, 127, 2514, 1836, 21, 34374, 765, 12, 2739, 15346, 1437, 8, 939, 437, 765, 12, 2739, 15346, 7, 386, 19, 4, 2085, 939, 115, 348, 3033, 19, 14, 1437, 53, 258, 5, 14442, 939, 829, 33, 41, 25169, 23385, 7328, 143, 939, 348, 655, 10610, 50, 450, 137, 4, 24, 18, 45, 1181, 15, 95, 5, 2380, 131, 5, 23385, 16, 1181, 11, 65, 1514, 15, 5, 760, 1437, 8, 65, 11, 5, 2, 1, 1, 1, 1]	It's pretty  floaty  feminine; the photos don't do justice to the prettiness. but the photos also don't show an asymmetrical hem. i understood it runs small so i got two sizes  to be safe  and even my larger size was strangely short-waisted  and i'm short-waisted to start with. maybe i could've lived with that  but both the dresses i received have an uneven hem unlike any i've ever worn or seen before. it's not longer on just the sides; the hem is longer in one spot on the front  and one in the	2023-03-29T09:21:27Z
9335	-1	0	[0, 713, 16, 203, 39083, 906, 804, 87, 15, 162, 4, 350, 203, 3588, 1437, 190, 600, 939, 23855, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is much prettier online than on me. too much dress  even though i sized down.	2023-03-29T09:21:27Z
4366	1	2	[0, 100, 2162, 80, 1763, 11, 65, 186, 734, 35852, 235, 116, 939, 524, 195, 108, 1225, 8, 3982, 29882, 4, 939, 2162, 5, 6907, 3195, 1437, 3793, 21155, 6907, 1437, 61, 4855, 162, 7, 106, 235, 409, 734, 11584, 102, 3793, 8, 8728, 6907, 4, 172, 80, 360, 423, 439, 124, 36, 1264, 1946, 1305, 43, 8, 2162, 5, 4334, 61, 16, 269, 10, 10610, 11, 2272, 3195, 4, 939, 619, 209, 32, 1528, 7, 1836, 1437, 939, 1979, 75, 1836, 159, 142, 209, 32, 113, 90, 2422, 4140, 219, 17220, 7068, 2507, 101, 24, 67, 351, 75, 3298, 66, 148, 5, 183, 4, 939, 269, 657, 209, 37687, 17220, 463, 5, 6387, 62, 36201, 16, 15652, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought two pair in one week...crazy right? i am 5'11 and 150lbs. i bought the pink color  soft faded pink  which drew me to them right away...kinda soft and romantic pink. then two days later went back (one hour drive) and bought the silver which is really a worn in green color. i feel these are true to size  i wouldn't size down because these are""t super stretchy....feels like it also won't bag out during the day. i really love these cords....and the rolled up cuff is adorable."	2023-03-29T09:21:27Z
1108	-1	0	[0, 725, 11797, 741, 22539, 4, 42, 299, 16, 2299, 10, 6792, 73, 16079, 118, 12, 8766, 4, 2704, 1437, 24, 18, 6353, 1437, 45, 1104, 101, 2343, 11, 5, 2356, 4, 939, 437, 3357, 24, 452, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Huge bummer. this top is definitely a crop/midi-top. plus  it's cream  not white like shown in the photos. i'm returning it today.	2023-03-29T09:21:27Z
14128	0	1	[0, 133, 8443, 21, 2579, 8, 3793, 53, 24, 21, 350, 765, 15, 127, 28762, 19, 10, 30197, 2564, 61, 939, 437, 45, 10, 2378, 9, 14, 2496, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The jacket was nice and soft but it was too short on my torso with a cropped fit which i'm not a fan of that style. i returned it.	2023-03-29T09:21:27Z
14681	1	2	[0, 45065, 1437, 5933, 1437, 1836, 1437, 1521, 32, 70, 1969, 328, 939, 437, 2128, 10, 1339, 219, 621, 1437, 53, 939, 64, 75, 224, 65, 631, 540, 59, 42, 1886, 6703, 4, 24, 18, 70, 24787, 1437, 53, 24, 2653, 98, 3793, 8, 3473, 4, 8, 24, 630, 75, 14902, 15673, 4, 939, 342, 24, 11, 127, 15811, 13, 10, 891, 9, 722, 1437, 202, 372, 77, 551, 66, 4, 7174, 1437, 53, 218, 75, 47, 563, 7, 3568, 402, 12213, 116, 24, 1411, 19, 960, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Quality  length  size  design are all perfect! i'm sometimes a picky person  but i can't say one thing less about this cardigan. it's all wool  but it feels so soft and comfortable. and it doesn't wrinkle. i put it in my purse for a couple of hours  still great when taken out. thin  but don't you plan to wear something underneath? it goes with everything!	2023-03-29T09:21:27Z
15263	0	1	[0, 133, 2289, 939, 342, 42, 15, 939, 1467, 24, 21, 1593, 4, 78, 352, 1437, 5, 5397, 21, 1341, 3229, 8, 939, 56, 7, 7587, 324, 5, 526, 3318, 4, 36013, 1437, 25, 939, 3359, 546, 11, 5, 9807, 1437, 5, 3588, 1622, 1166, 22, 8498, 571, 3355, 845, 24, 21, 6664, 35187, 8, 350, 251, 15, 162, 4, 98, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The minute i put this on i knew it was wrong. firstly  the neck was quite tight and i had to untie the side tie. secondly  as i stood looking in the mirror  the dress simply read ""nightgown"". it was frumpy and too long on me. so back it went."	2023-03-29T09:21:27Z
6116	-1	0	[0, 1106, 47, 32, 2053, 59, 4906, 42, 3588, 396, 667, 15, 11, 621, 1437, 939, 5673, 47, 2025, 75, 164, 7, 28, 1372, 19, 24, 4, 13, 10, 7843, 354, 5150, 14, 16, 195, 108, 155, 113, 8, 12312, 29882, 1437, 42, 3588, 16, 45, 350, 765, 4, 959, 1437, 5, 124, 762, 4683, 1521, 16, 95, 45, 34203, 4, 939, 1299, 101, 5418, 11, 5, 124, 4793, 443, 16, 45, 15898, 157, 8, 5, 23595, 62, 6803, 16, 45, 70, 5, 169, 992, 8246, 62, 190, 600, 24, 21, 98, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"If you are thinking about purchasing this dress without trying on in person  i bet you aren't going to be happy with it. for a phisique that is 5' 3"" and 115lbs  this dress is not too short. however  the back key hole design is just not flattering. i felt like clothes in the back shoulder area is not fitted well and the zip up closure is not all the way zipped up even though it was so."	2023-03-29T09:21:27Z
13402	1	2	[0, 100, 657, 209, 25172, 23324, 9304, 4, 939, 56, 106, 11, 80, 8089, 1437, 258, 28, 7876, 8, 16447, 7387, 4, 2422, 3137, 24382, 1437, 8, 51, 4140, 66, 10, 410, 198, 5, 13977, 19, 2498, 4, 959, 1437, 939, 682, 19750, 258, 3880, 11, 5, 10397, 142, 939, 341, 10, 32551, 12, 19650, 6398, 2137, 7, 860, 7, 120, 103, 34483, 5284, 66, 9, 106, 4, 5, 32551, 4757, 1386, 4639, 5, 31800, 160, 9, 106, 328, 122, 939, 33, 80, 3880, 9, 9304, 19, 8372, 1109, 11743, 1242, 5559, 15, 106, 734, 2527, 5074, 51, 2025, 75, 55, 3195, 12, 16963, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pilcro pants. i had them in two colors  both beige and khaki. super comfy  and they stretch out a little around the waist with wearing. however  i recently ruined both sets in the wash because i used a stain-stick remover to try to get some grease spots out of them. the stain stick instead lifted the dye off of them! now i have two sets of pants with odd light splotches on them...so sad they aren't more color-fast :(	2023-03-29T09:21:27Z
14325	0	1	[0, 713, 16, 2198, 192, 12, 11672, 8, 939, 206, 24, 74, 356, 11789, 19, 10, 740, 5602, 12213, 142, 9, 5, 2200, 16697, 3989, 4, 5342, 11962, 2564, 1437, 53, 45, 25, 10, 4477, 2961, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is completely see-through and i think it would look awkward with a cami underneath because of the highly structured shape. fairly cute fit  but not as a layering piece.	2023-03-29T09:21:27Z
13839	1	2	[0, 713, 3588, 16, 9869, 8, 1365, 7, 3568, 114, 47, 32, 765, 8, 47, 907, 1675, 1836, 36, 3654, 4716, 1459, 322, 939, 524, 195, 108, 134, 8, 939, 2162, 5, 1675, 4761, 98, 5, 5933, 9, 5, 760, 5712, 95, 1065, 127, 15145, 4, 939, 64, 3568, 24, 7, 173, 396, 2084, 6149, 1033, 4, 5, 97, 631, 939, 657, 16, 24, 34, 12189, 328, 8, 24, 10698, 31306, 111, 939, 9832, 9680, 23246, 8, 40, 2333, 2564, 11, 10, 4761, 36, 1594, 939, 218, 75, 14575, 43, 8, 10, 739, 36, 1594, 939, 304, 10, 7494, 322, 53, 11, 42, 1836, 36, 37661, 1675, 111, 939, 64, 14575, 328, 8, 939, 240, 10, 7494, 4, 3335, 2977, 111, 939, 218, 75, 619, 101, 939, 2]	This dress is lovely and easy to wear if you are short and you buy regular size (not petite). i am 5'1 and i bought the regular medium so the length of the front falls just above my knees. i can wear it to work without leggings. the other thing i love is it has pockets! and it fits generously - i weigh 140 lbs and will usually fit in a medium (if i don't breathe) and a large (if i use a belt). but in this size (medium regular - i can breathe! and i need a belt. ergo - i don't feel like i need to	2023-03-29T09:21:27Z
1223	0	1	[0, 100, 657, 42, 299, 4, 24, 16, 182, 765, 8, 2323, 23, 10, 2905, 29747, 24203, 443, 114, 65, 34, 6012, 28097, 4, 5, 10199, 8, 7021, 7, 5, 22, 7771, 9211, 113, 16, 15652, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this top. it is very short and hits at a potentially unflattering area if one has wider hips. the fabric and swing to the ""skirt"" is adorable."	2023-03-29T09:21:27Z
6335	0	1	[0, 16587, 42, 3089, 11556, 1437, 959, 2115, 358, 86, 939, 3568, 24, 1437, 10, 92, 6148, 24643, 160, 4, 939, 33, 56, 7, 3190, 358, 6148, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this blouse  however upon every time i wear it  a new button pops off. i have had to replace every button!	2023-03-29T09:21:27Z
18945	1	2	[0, 100, 206, 42, 1481, 1584, 462, 16, 203, 55, 5835, 15, 87, 15, 5, 1368, 8395, 4, 939, 206, 24, 40, 28, 10, 372, 2125, 7, 3868, 88, 1136, 1437, 2498, 24, 81, 10, 909, 50, 1104, 13454, 4, 24, 64, 28, 7001, 62, 50, 159, 4, 941, 13, 5, 1392, 425, 1437, 10, 372, 2125, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think this shawl is much more stunning on than on the hanger. i think it will be a great piece to transition into fall  wearing it over a black or white tee. it can be dressed up or down. especially for the sale price  a great piece!	2023-03-29T09:21:27Z
2930	1	2	[0, 100, 657, 5, 1114, 53, 24, 16, 55, 9, 10, 81, 23204, 87, 7, 3568, 30, 1495, 101, 1421, 734, 350, 380, 73, 14118, 4740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea but it is more of a over sweater than to wear by itself like model... too big/baggy	2023-03-29T09:21:27Z
16680	0	1	[0, 45828, 35, 3793, 1437, 1318, 299, 1437, 1528, 7, 1836, 1437, 8, 74, 356, 372, 36, 102, 410, 21222, 11, 43, 8, 160, 5, 4793, 1437, 1437, 1437, 2015, 35, 24, 40, 28, 543, 7, 489, 5, 10762, 31, 15599, 62, 1437, 8, 36, 261, 162, 23, 513, 43, 24, 1415, 269, 162, 298, 734, 11584, 9, 12371, 219, 4, 1437, 1437, 1437, 939, 437, 195, 108, 401, 113, 1437, 6329, 10, 4761, 73, 398, 1437, 8, 939, 2162, 5, 4761, 259, 734, 14307, 21, 205, 4, 24, 18, 1087, 1722, 219, 8, 12775, 7899, 11, 5, 3493, 1437, 98, 25, 41, 1946, 12, 19487, 14216, 22101, 1437, 939, 1017, 240, 7, 326, 5858, 11, 5, 760, 36, 368, 70, 43, 50, 899, 368, 2072, 7, 2]	"Pros: soft  quality top  true to size  and would look great (a little tucked in) and off the shoulder    reality: it will be hard to keep the shoulders from sliding up  and (on me at least) it looked really meh...kind of dumpy.    i'm 5'6""  normally a medium/8  and i bought the medium here...fit was good. it's billowy and accurately displayed in the pictures  so as an hour-glass shaped gal  i'd need to tuck in the front (or all) or accessorize to give it a little shape. i really liked the feel a"	2023-03-29T09:21:27Z
17525	-1	0	[0, 100, 829, 42, 299, 11, 5, 7107, 452, 45, 99, 939, 421, 23, 70, 328, 24, 16, 10, 372, 10199, 95, 169, 350, 203, 9, 24, 4, 24, 16, 10301, 2368, 17401, 22523, 11036, 4, 9574, 42, 65, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this top in the mail today not what i expected at all! it is a great fabric just way too much of it. it is proportionally incorrect width wise. unfortunately this one will be going back.	2023-03-29T09:21:27Z
2926	1	2	[0, 29287, 16170, 4, 222, 45, 356, 101, 203, 15, 5, 1368, 8395, 1437, 53, 42, 16, 10, 4002, 4, 492, 24, 10, 860, 328, 1437, 939, 524, 195, 108, 698, 131, 6329, 10, 1836, 231, 8, 5, 650, 10698, 6683, 4, 24, 197, 28, 7082, 12365, 1437, 19, 10, 1882, 1437, 45, 98, 4678, 2342, 15810, 4, 5, 8089, 32, 12405, 8, 24, 40, 213, 15481, 19, 171, 13719, 1035, 9304, 8, 13344, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful. did not look like much on the hanger  but this is a beauty. give it a try!  i am 5'10; normally a size 6 and the small fits perfectly. it should be loose fitting  with a dropped  not so obvious flounce. the colors are subtle and it will go nicely with many lightweight summer pants and shorts!	2023-03-29T09:21:27Z
16764	0	1	[0, 100, 21, 182, 5779, 7, 1325, 42, 8, 7, 1591, 14, 5, 3089, 11556, 34, 117, 910, 15315, 159, 5, 760, 25, 7092, 4, 89, 16, 117, 910, 15315, 4558, 15, 5, 3089, 11556, 4, 939, 524, 533, 202, 164, 7, 489, 24, 142, 939, 101, 5, 6184, 1437, 53, 5, 910, 15315, 21, 99, 2509, 162, 13, 10, 11962, 173, 3089, 11556, 8, 939, 236, 97, 9456, 7, 216, 14, 5, 3089, 11556, 888, 1171, 117, 910, 15315, 77, 47, 645, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very disappointed to receive this and to note that the blouse has no ruffle down the front as pictured. there is no ruffle anywhere on the blouse. i am likely still going to keep it because i like the pattern  but the ruffle was what interested me for a cute work blouse and i want other shoppers to know that the blouse actually includes no ruffle when you order it.	2023-03-29T09:21:27Z
8720	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 804, 1437, 53, 24, 95, 630, 75, 356, 25, 2579, 11, 621, 4, 78, 9, 70, 1437, 24, 18, 1307, 4, 939, 2333, 185, 10, 204, 12, 401, 11, 14442, 4, 939, 2740, 10, 1836, 204, 11, 42, 1437, 8, 24, 21, 101, 10, 14072, 15, 162, 4, 939, 74, 33, 956, 23, 513, 80, 10070, 2735, 4, 959, 1437, 71, 1782, 24, 11, 621, 1437, 939, 399, 75, 657, 24, 615, 7, 645, 10, 2735, 1836, 7, 120, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress online  but it just doesn't look as nice in person. first of all  it's huge. i usually take a 4-6 in dresses. i ordered a size 4 in this  and it was like a sack on me. i would have needed at least two sizes smaller. however  after seeing it in person  i didn't love it enough to order a smaller size to get a better fit.	2023-03-29T09:21:27Z
10295	-1	0	[0, 48739, 350, 251, 8, 13977, 7, 239, 4, 209, 32, 45, 23855, 13, 4716, 5110, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Length too long and waist to high. these are not sized for petites.	2023-03-29T09:21:27Z
9624	-1	0	[0, 713, 23204, 16, 5, 1969, 23204, 4682, 13, 65, 631, 38917, 405, 27834, 6128, 4, 939, 64, 1622, 1339, 62, 5, 23204, 8, 8559, 24, 11, 65, 865, 8, 843, 739, 3745, 9, 784, 2544, 213, 6128, 15, 5, 1255, 8, 15, 47, 4, 114, 47, 101, 2933, 10844, 12, 218, 75, 2229, 4, 137, 939, 3203, 66, 9, 5, 1400, 12, 5, 647, 5970, 56, 7, 304, 10, 39145, 2630, 15, 162, 12, 24, 21, 38561, 4, 27834, 98, 203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is the perfect sweater except for one thing.....it sheds everywhere. i can simply pick up the sweater and shake it in one hand and 40 large pieces of lint go everywhere on the ground and on you. if you like dark jeans- don't purchase. before i walked out of the store- the salesperson had to use a delineator on me- it was hysterical. sheds so much	2023-03-29T09:21:27Z
16154	0	1	[0, 14541, 939, 95, 33, 5, 1593, 809, 1907, 13, 209, 10844, 1437, 53, 190, 600, 51, 12684, 2564, 1437, 939, 1299, 101, 51, 1415, 101, 22, 27363, 10844, 113, 15, 162, 4, 939, 21, 2051, 19, 5, 239, 13977, 1437, 61, 888, 156, 106, 182, 3473, 1437, 53, 5, 35713, 58, 7082, 8, 251, 15, 162, 1437, 147, 144, 5951, 7451, 10844, 32, 10, 1969, 5933, 4, 5, 1318, 16, 205, 600, 5579, 627, 10199, 16, 6143, 8, 10, 828, 13116, 254, 87, 144, 9, 127, 97, 5951, 18, 1437, 8, 5, 3195, 16, 10, 2579, 24191, 909, 4, 939, 1381, 15, 10, 1836, 974, 1437, 8, 939, 437, 195, 108, 306, 113, 1437, 5962, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Maybe i just have the wrong body type for these jeans  but even though they technically fit  i felt like they looked like ""mom jeans"" on me. i was fine with the high waist  which actually made them very comfortable  but the ankles were loose and long on me  where most ag ankle jeans are a perfect length. the quality is good though--the fabric is substantial and a bit stiffer than most of my other ag's  and the color is a nice saturated black. i tried on a size 27  and i'm 5'4""  120 lbs."	2023-03-29T09:21:27Z
17087	0	1	[0, 713, 299, 34, 10, 269, 1256, 6184, 8, 16, 205, 1318, 1437, 53, 21, 95, 350, 2233, 219, 13, 162, 4, 939, 67, 1299, 101, 5, 21764, 58, 10, 410, 8372, 73, 8527, 4, 1437, 1437, 1437, 1437, 5, 2564, 16, 326, 1872, 1437, 600, 2829, 10941, 172, 24, 1326, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top has a really pretty pattern and is good quality  but was just too boxy for me. i also felt like the sleeves were a little odd/big.     the fit is tts  though slightly shorter then it looks on the model.	2023-03-29T09:21:27Z
10879	0	1	[0, 100, 1381, 42, 3588, 15, 11, 5, 1400, 1437, 2460, 7, 907, 42, 9869, 2125, 4, 939, 619, 14, 24, 197, 33, 57, 10, 367, 4877, 1181, 1437, 24, 74, 356, 55, 10301, 877, 4, 220, 1437, 5, 3318, 16, 269, 1202, 7, 317, 1437, 53, 24, 6670, 103, 372, 4617, 7, 5, 760, 8, 124, 4, 24, 36045, 2773, 1437, 939, 64, 192, 24, 74, 240, 7, 28, 6440, 196, 137, 349, 3568, 4, 94, 352, 24, 16, 45, 9321, 1437, 99, 10, 741, 22539, 1437, 23, 513, 5, 16576, 115, 28, 9321, 4, 53, 1437, 24, 473, 33, 12189, 1437, 14, 16, 4045, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on in the store  prepared to buy this lovely piece. i feel that it should have been a few inches longer  it would look more proportionate. next  the tie is really difficult to place  but it creates some great detail to the front and back. it wrinkles easily  i can see it would need to be ironed before each wear. lastly it is not lined  what a bummer  at least the skirt could be lined. but  it does have pockets  that is sweet.	2023-03-29T09:21:27Z
11426	0	1	[0, 100, 269, 1437, 269, 770, 7, 185, 42, 184, 19, 162, 53, 1276, 136, 24, 4, 31, 5, 760, 42, 3588, 1326, 2770, 77, 24, 21, 12138, 5357, 8, 939, 657, 5, 8089, 11, 24, 4, 959, 1437, 24, 15713, 3804, 101, 5373, 11, 5, 124, 4, 939, 1381, 24, 396, 5, 12138, 2577, 8, 24, 95, 10601, 101, 10, 14072, 8, 21, 2198, 29747, 24203, 4, 114, 89, 58, 103, 169, 7, 120, 7495, 9, 5, 6900, 154, 11, 5, 124, 172, 939, 74, 33, 551, 24, 184, 4, 53, 19, 5, 701, 9, 5, 3588, 1437, 939, 64, 75, 11071, 602, 24, 7, 10, 26090, 98, 24, 4711, 4, 27305, 4, 98, 593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really  really wanted to take this home with me but decided against it. from the front this dress looks amazing when it was belted and i love the colors in it. however  it bunched like crazy in the back. i tried it without the belting and it just hung like a sack and was completely unflattering. if there were some way to get rid of the bunching in the back then i would have taken it home. but with the cost of the dress  i can't justify taking it to a tailor so it stayed. sigh. so close.	2023-03-29T09:21:27Z
