review_id	sentiment	label_id	input_ids	review_body	date
7517	-1	0	[0, 100, 657, 11956, 12, 14307, 1810, 2985, 9304, 19, 103, 12189, 8, 2451, 6755, 1437, 98, 8366, 939, 21, 2422, 2283, 7, 192, 209, 4, 939, 300, 106, 11, 12339, 8, 51, 1299, 8, 1415, 1969, 235, 66, 9, 5, 3298, 1437, 1468, 21, 3793, 8, 3041, 219, 53, 45, 350, 7174, 4, 9574, 5, 39328, 16, 2198, 160, 3867, 939, 300, 10, 31559, 1763, 1437, 939, 300, 127, 4505, 1836, 784, 8, 51, 1299, 101, 579, 50, 2735, 1437, 939, 6254, 115, 120, 106, 15, 8, 939, 115, 45, 23595, 62, 4, 939, 1017, 240, 23, 513, 80, 10070, 2514, 13, 106, 7, 2564, 23, 70, 4, 182, 5779, 1437, 40, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love relaxed-fit wide leg pants with some pockets and draw string  so naturally i was super excited to see these. i got them in gray and they felt and looked perfect right out of the bag  material was soft and flowy but not too thin. unfortunately the sizing is completely off unless i got a defective pair  i got my usual size l and they felt like s or smaller  i barely could get them on and i could not zip up. i'd need at least two sizes larger for them to fit at all. very disappointed  will l	2023-03-29T09:21:27Z
9881	-1	0	[0, 30327, 101, 42, 3588, 53, 38917, 1437, 5, 3588, 16, 9321, 11, 10, 2016, 10199, 8, 15820, 10, 319, 13, 10, 1035, 3588, 1437, 2373, 9, 70, 89, 16, 117, 778, 23, 70, 9, 562, 5, 14893, 149, 5, 6148, 6538, 4, 1437, 4703, 328, 1437, 34, 7, 213, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really like this dress but.....  the dress is lined in a heavy fabric and weighs a lot for a summer dress  worst of all there is no chance at all of getting the buttons through the button holes.  impossible!  has to go back	2023-03-29T09:21:27Z
7682	-1	0	[0, 100, 1381, 42, 15, 23, 127, 400, 1400, 4, 939, 657, 5, 356, 8, 5, 3195, 9, 5, 2440, 6013, 8, 770, 182, 203, 7, 101, 24, 4, 40463, 1437, 24, 21, 45, 7, 28, 4, 5, 1468, 16, 2422, 7174, 36, 26949, 192, 12, 11672, 43, 8, 24, 16, 9, 2129, 1318, 4, 939, 222, 45, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on at my local store. i love the look and the color of the blue tank and wanted very much to like it. alas  it was not to be. the material is super thin (almost see-through) and it is of poor quality. i did not buy it.	2023-03-29T09:21:27Z
12539	1	2	[0, 100, 794, 42, 4187, 4002, 15, 10, 313, 858, 18017, 19, 909, 20580, 1437, 8, 24, 1326, 12058, 98, 939, 439, 124, 7, 860, 24, 15, 328, 1326, 357, 15, 1954, 15, 5, 2103, 939, 33, 4007, 10762, 8, 5, 650, 1006, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this classic beauty on a mannequin with black trousers  and it looks gorgeous so i went back to try it on! looks better on vs on the table i have broad shoulders and the small worked	2023-03-29T09:21:27Z
12592	-1	0	[0, 133, 10199, 8, 8089, 9, 42, 3588, 32, 2721, 53, 5, 2564, 16, 6587, 4, 939, 56, 7, 213, 62, 10, 1836, 7, 120, 10, 2564, 11, 5, 13977, 53, 24, 21, 172, 5784, 7082, 11, 5, 10762, 4, 99, 10, 31373, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and colors of this dress are beautiful but the fit is terrible. i had to go up a size to get a fit in the waist but it was then incredibly loose in the shoulders. what a pity. had to return.	2023-03-29T09:21:27Z
5620	-1	0	[0, 25101, 5779, 4, 2740, 80, 10070, 1437, 5, 6664, 11918, 9, 5, 26370, 5326, 219, 21, 98, 1099, 15, 65, 9, 5, 14442, 939, 1979, 75, 33, 10610, 24, 8, 5, 43805, 21, 11752, 4, 5, 200, 3588, 56, 6664, 11918, 8, 7082, 25816, 25, 157, 8, 5, 39336, 23, 5, 10762, 58, 45, 5083, 842, 11538, 61, 156, 5, 22990, 23, 5, 5397, 1902, 2198, 40771, 4, 103, 9, 209, 743, 74, 2085, 28, 9796, 114, 5, 3588, 21, 223, 68, 1866, 53, 23, 68, 29185, 51, 32, 45, 4, 3357, 258, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very disappointed. ordered two sizes  the fraying of the embroidery was so bad on one of the dresses i wouldn't have worn it and the zipper was sticking. the second dress had fraying and loose threads as well and the seams at the shoulders were not properly sewn which made the lace at the neckline completely crooked. some of these issues would maybe be acceptable if the dress was under $100 but at $228 they are not. returning both sizes.	2023-03-29T09:21:27Z
1549	-1	0	[0, 100, 2740, 209, 9304, 71, 1782, 5, 205, 6173, 1437, 53, 939, 218, 75, 2854, 4, 209, 32, 164, 124, 4, 939, 2740, 10, 650, 4, 939, 437, 195, 108, 245, 113, 8, 16157, 2697, 4, 939, 524, 2333, 227, 10, 650, 8, 10, 4761, 11, 9304, 1437, 53, 5, 650, 11, 209, 9304, 16, 1307, 4, 939, 115, 2299, 2564, 88, 41, 3023, 29, 4, 53, 939, 67, 218, 75, 206, 51, 32, 182, 34203, 8, 218, 75, 101, 5, 619, 9, 5, 10199, 4, 24, 18, 350, 1099, 4, 939, 657, 5, 1114, 9, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered these pants after seeing the good reviews  but i don't agree. these are going back. i ordered a small. i'm 5'5"" and 135 pounds. i am usually between a small and a medium in pants  but the small in these pants is huge. i could definitely fit into an xs. but i also don't think they are very flattering and don't like the feel of the fabric. it's too bad. i love the idea of these."	2023-03-29T09:21:27Z
6909	0	1	[0, 713, 6399, 21, 11962, 8, 2564, 157, 12, 1528, 7, 1836, 12, 53, 939, 1299, 13, 5, 1468, 1437, 24, 21, 45, 966, 5, 68, 4671, 4, 5, 8089, 1661, 58, 10, 410, 12402, 873, 4, 939, 802, 5, 10521, 115, 173, 13, 162, 1437, 53, 24, 399, 75, 4, 5, 5397, 4683, 1326, 10, 410, 26654, 13, 10, 68, 4671, 6399, 12, 5, 3825, 630, 75, 4477, 3269, 70, 5, 169, 198, 4, 74, 28, 357, 7663, 11, 5, 68, 541, 10068, 1749, 1186, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was cute and fit well- true to size- but i felt for the material  it was not worth the $68. the colors offered were a little drab. i thought the grey could work for me  but it didn't. the neck hole looks a little sloppy for a $68 shirt- the roll doesn't lay flat all the way around. would be better priced in the $30-$40 range.	2023-03-29T09:21:27Z
15638	-1	0	[0, 100, 802, 14, 42, 3588, 74, 28, 1969, 13, 127, 1191, 212, 4115, 1437, 959, 939, 21, 5779, 77, 939, 829, 24, 4, 24, 16, 2778, 2016, 31, 5, 28, 8423, 8, 939, 95, 222, 45, 465, 24, 1256, 11, 621, 4, 24, 222, 1085, 13, 162, 4, 67, 1437, 24, 1237, 650, 8, 21, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought that this dress would be perfect for my 60th birthday  however i was disappointed when i received it. it is extremely heavy from the beading and i just did not find it pretty in person. it did nothing for me. also  it runs small and was tight.	2023-03-29T09:21:27Z
16544	-1	0	[0, 574, 12677, 5, 1521, 53, 8443, 1415, 101, 291, 107, 793, 142, 9, 10, 319, 9, 27156, 190, 1518, 92, 8443, 23, 1400, 4, 939, 2813, 51, 304, 357, 1318, 10199, 98, 939, 74, 33, 3584, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the design but jacket looked like 20 years old because of a lot of piling even brand new jacket at store. i wish they use better quality fabric so i would have purchased it.	2023-03-29T09:21:27Z
13651	1	2	[0, 100, 2638, 5, 1114, 9, 5, 13133, 5780, 198, 5, 5397, 1902, 8, 10762, 8, 190, 5, 295, 5776, 4, 5, 5780, 33622, 41, 3680, 3280, 326, 12, 8674, 88, 41, 2295, 10205, 299, 4, 24, 13385, 11, 5, 5933, 1494, 1437, 8, 89, 21, 1823, 10199, 223, 5, 21764, 14, 938, 75, 34203, 95, 1065, 5, 1972, 4, 1437, 1437, 1437, 42, 16, 156, 30, 6215, 1518, 618, 6920, 4, 939, 308, 484, 13657, 30, 42, 1518, 1437, 8, 303, 14, 49, 11118, 10199, 11818, 7, 21378, 66, 31, 10397, 849, 134, 4, 25, 16, 4505, 13, 618, 6920, 1437, 5, 1518, 21, 45, 2305, 15, 5, 21411, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the idea of the placement print around the neckline and shoulders and even the nape. the print transforms an otherwise basic t-shirt into an eye catching top. it lacked in the length department  and there was extra fabric under the sleeves that wasn't flattering just above the girls.    this is made by retailer brand postmark. i own several tops by this brand  and found that their printed fabric tends to fade out from wash #1. as is usual for postmark  the brand was not stated on the produ	2023-03-29T09:21:27Z
504	1	2	[0, 100, 56, 57, 546, 13, 10, 65, 12, 10449, 14, 16, 27787, 648, 7708, 4, 10199, 16, 2721, 1437, 2564, 16, 28462, 868, 1437, 117, 4496, 15, 1762, 9, 323, 4, 939, 465, 114, 47, 3318, 24, 3229, 62, 299, 24, 18, 182, 7708, 4, 42, 21, 5, 1969, 2031, 13, 162, 4, 939, 524, 195, 108, 246, 113, 5962, 23246, 8, 2740, 5, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I had been looking for a one-piece that is fashionable yet practical. fabric is beautiful  fit is impeccable  no complaints on lack of support. i find if you tie it tight up top it's very practical. this was the perfect choice for me. i am 5'3"" 120 lbs and ordered the small."	2023-03-29T09:21:27Z
9672	-1	0	[0, 14541, 24, 18, 142, 939, 437, 843, 1437, 53, 42, 299, 21, 223, 26019, 4, 939, 1299, 101, 24, 21, 10, 6162, 13454, 19, 10, 380, 1437, 39701, 7323, 15, 5, 124, 4, 24, 473, 356, 11962, 15, 5, 1421, 1437, 98, 2085, 24, 18, 10, 22, 26840, 254, 113, 299, 4, 939, 74, 33, 1299, 15470, 2498, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Maybe it's because i'm 40  but this top was underwhelming. i felt like it was a cheap tee with a big  obnoxious bow on the back. it does look cute on the model  so maybe it's a ""younger"" top. i would have felt silly wearing it."	2023-03-29T09:21:27Z
10059	-1	0	[0, 100, 21, 98, 686, 939, 21, 164, 7, 657, 42, 3588, 77, 939, 794, 24, 15, 5, 20004, 4, 939, 21, 98, 5779, 30, 141, 4202, 1116, 219, 15, 5, 2576, 4, 24, 21, 45, 34203, 23, 70, 328, 939, 1017, 657, 7, 192, 42, 6184, 124, 19, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so sure i was going to love this dress when i saw it on the rack. i was so disappointed by how poofy on the bottom. it was not flattering at all! i'd love to see this pattern back with a better fit.	2023-03-29T09:21:27Z
12978	-1	0	[0, 6785, 682, 3584, 8, 206, 24, 18, 15983, 13, 5, 425, 4, 74, 393, 582, 455, 15, 42, 65, 359, 14, 18, 31, 41, 6215, 14172, 5961, 54, 18, 3584, 2710, 23, 455, 425, 4, 1521, 16, 11962, 53, 2299, 1326, 101, 10, 3581, 6399, 21179, 11, 5, 13026, 3195, 1437, 98, 12, 2527, 15, 1663, 111, 5, 2576, 39336, 181, 21028, 2829, 1437, 5, 12189, 6900, 62, 7735, 352, 36, 6526, 9708, 73, 462, 31734, 218, 75, 244, 43, 359, 5, 10762, 67, 1368, 11842, 62, 33442, 4, 115, 28, 142, 9, 5, 33997, 10199, 842, 11538, 7, 5, 29716, 53, 12503, 399, 75, 244, 14, 696, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just recently purchased and think it's ok for the price. would never pay full on this one & that's from an retailer shopper who's purchased plenty at full price. design is cute but definitely looks like a sleep shirt esp in the lighter color  so-so on construction - the bottom seams pucker slightly  the pockets bunch up weirdly (steaming/laundering don't help) & the shoulders also hunch up oddly. could be because of the thicker fabric sewn to the knit but laundering didn't help that issue either.	2023-03-29T09:21:27Z
9935	0	1	[0, 133, 10199, 16, 9869, 1437, 3195, 21, 372, 1437, 53, 9574, 24, 2075, 10, 828, 739, 4, 42, 429, 28, 10, 403, 9, 1972, 19, 39499, 1954, 4, 1972, 396, 4, 939, 33, 10, 650, 7050, 98, 13, 162, 1437, 42, 95, 399, 75, 1095, 11, 317, 4, 939, 21, 3915, 59, 5, 3701, 32043, 162, 98, 939, 300, 10, 650, 1195, 87, 127, 4505, 3023, 29, 4, 1099, 2031, 4, 5, 11720, 11, 5, 1692, 4202, 1975, 5065, 66, 1195, 87, 31164, 110, 809, 36, 5488, 21, 99, 939, 21, 2818, 13, 322, 77, 939, 1693, 127, 3701, 5, 1086, 6399, 3587, 62, 5793, 62, 4, 1256, 11789, 4, 89, 18, 67, 10, 319, 9, 10199, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is lovely  color was great  but unfortunately it ran a bit large. this might be a case of girls with boobs vs. girls without. i have a small chest so for me  this just didn't stay in place. i was worried about the arms squeezing me so i got a small rather than my usual xs. bad choice. the diamond in the middle pooches out rather than hugging your body (which was what i was hoping for). when i raise my arms the whole shirt ends up riding up. pretty awkward. there's also a lot of fabric	2023-03-29T09:21:27Z
7039	0	1	[0, 133, 10199, 1437, 98, 2269, 8258, 260, 1827, 328, 98, 3041, 219, 328, 5, 6184, 1437, 98, 1256, 19, 215, 2679, 8089, 4, 24, 115, 5909, 213, 19, 932, 328, 14327, 1437, 5718, 1437, 8978, 1437, 2272, 1437, 51, 214, 70, 11, 89, 4, 53, 259, 18, 5, 53, 17220, 1437, 1437, 1437, 939, 33, 117, 13977, 328, 8, 77, 47, 342, 42, 1907, 9, 15167, 33585, 15, 162, 1437, 939, 356, 101, 939, 437, 2498, 10, 14072, 1437, 50, 939, 33, 103, 6690, 340, 5579, 14746, 939, 218, 75, 4, 939, 1381, 12138, 2577, 24, 4832, 13977, 3318, 16, 350, 239, 131, 939, 1381, 2057, 15, 10, 15203, 1437, 350, 9915, 324, 5179, 8, 373, 350, 203, 1503, 7, 5, 21764, 1437, 150, 1271, 2, 1]	The fabric  so diaphanous! so flowy! the pattern  so pretty with such interesting colors. it could literally go with anything! purple  yellow  orange  green  they're all in there. but here's the but....    i have no waist! and when you put this type of empire silhouette on me  i look like i'm wearing a sack  or i have some pregnancy news--when i don't. i tried belting it : waist tie is too high; i tried putting on a vest  too annie hall and called too much attention to the sleeves  while adding	2023-03-29T09:21:27Z
430	0	1	[0, 713, 6399, 16, 269, 1256, 53, 5, 21764, 32, 98, 650, 4, 939, 6329, 3568, 227, 10, 204, 7, 10, 231, 50, 10, 1836, 4761, 8, 939, 115, 45, 120, 42, 6399, 15, 4, 939, 2813, 24, 2564, 53, 10, 1836, 739, 74, 33, 57, 169, 7, 251, 8, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is really pretty but the sleeves are so small. i normally wear between a 4 to a 6 or a size medium and i could not get this shirt on. i wish it fit but a size large would have been way to long and loose.	2023-03-29T09:21:27Z
2562	0	1	[0, 4148, 5, 313, 858, 18017, 42, 1415, 15652, 4, 24, 16, 156, 157, 53, 114, 47, 33, 143, 11044, 1902, 24, 95, 1087, 2176, 66, 874, 101, 10, 10178, 8, 16, 45, 34203, 4, 114, 24, 56, 540, 455, 1825, 24, 74, 33, 57, 269, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On the mannequin this looked adorable. it is made well but if you have any bustline it just billows out below like a tent and is not flattering. if it had less fullness it would have been really cute.	2023-03-29T09:21:27Z
14542	1	2	[0, 100, 2740, 5, 1275, 32847, 11, 1836, 3023, 462, 4, 13, 162, 1437, 5, 2564, 2856, 5, 1421, 98, 939, 206, 24, 18, 1528, 12, 560, 12, 10799, 4, 5, 129, 2514, 443, 15, 162, 16, 13, 5, 3124, 31670, 4, 939, 304, 10, 740, 5602, 98, 127, 11689, 351, 75, 311, 77, 3282, 127, 3701, 4, 187, 24, 18, 156, 9, 33803, 261, 73, 4182, 463, 3463, 8, 16, 10, 1181, 5933, 1437, 24, 18, 10, 410, 32645, 219, 552, 127, 20280, 2911, 833, 13, 127, 30023, 12, 43882, 4, 53, 1437, 1374, 1437, 24, 18, 98, 3793, 8, 3473, 4, 5, 8089, 11, 5, 17812, 6184, 32, 2721, 4, 39083, 906, 11, 621, 4, 89, 18, 117, 936, 19, 6184, 13133, 1169, 4, 10, 2]	I ordered the red motif in size xl. for me  the fit matches the model so i think it's true-to-size. the only larger area on me is for the armholes. i use a cami so my bra won't show when raising my arms. since it's made of rayon/spandex and is a longer length  it's a little clingy along my hipline for my pear-shape. but  overall  it's so soft and comfortable. the colors in the floral pattern are beautiful. prettier in person. there's no problem with pattern placement either. a great top for summ	2023-03-29T09:21:27Z
17867	1	2	[0, 19065, 3124, 1953, 1437, 3793, 1468, 1437, 34203, 2564, 4, 3568, 19, 2674, 10610, 12, 179, 10844, 19, 6538, 11, 5, 15145, 8, 67, 19, 1104, 10844, 8, 251, 50, 765, 13344, 4, 939, 269, 197, 2229, 277, 3195, 13, 1035, 173, 17771, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great arm coverage  soft material  flattering fit. wear with favorite worn-in jeans with holes in the knees and also with white jeans and long or short shorts. i really should purchase another color for summer work staple.	2023-03-29T09:21:27Z
3819	0	1	[0, 133, 5780, 16, 2216, 8, 1531, 4, 959, 1437, 5, 1181, 5933, 8, 19351, 2408, 9, 5, 10199, 21, 45, 5, 2125, 939, 956, 11, 127, 16198, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print is unique and fun. however  the longer length and heavier weight of the fabric was not the piece i needed in my closet.	2023-03-29T09:21:27Z
5309	0	1	[0, 100, 770, 7, 657, 209, 142, 51, 32, 98, 1256, 8, 283, 11, 3739, 9, 8089, 1437, 53, 71, 129, 10, 367, 728, 9, 2498, 106, 1437, 939, 21, 519, 7, 2999, 106, 66, 9, 127, 2576, 328, 596, 473, 390, 18, 20745, 98, 5705, 3068, 62, 116, 939, 6329, 3568, 10, 1836, 204, 73, 2517, 1437, 8, 2740, 209, 11, 10, 475, 1437, 53, 939, 4443, 51, 58, 202, 350, 650, 1437, 61, 1302, 24941, 7, 162, 4, 51, 32, 3793, 8, 1256, 1437, 53, 939, 40, 45, 28, 12926, 55, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these because they are so pretty and come in lots of colors  but after only a few minutes of wearing them  i was having to pull them out of my bottom! why does women's underwear so frequently ride up? i normally wear a size 4/28  and ordered these in a m  but i guess they were still too small  which seems unreasonable to me. they are soft and pretty  but i will not be ordering more.	2023-03-29T09:21:27Z
3953	0	1	[0, 100, 437, 195, 108, 398, 13950, 29882, 8, 2162, 10, 1836, 132, 4, 939, 2638, 42, 3588, 1437, 53, 399, 75, 1057, 7, 33, 7, 213, 11689, 12, 1672, 50, 3568, 10, 16875, 299, 223, 4, 5, 299, 8952, 203, 795, 87, 939, 421, 53, 5, 1079, 9, 5, 3588, 21, 9869, 4, 1437, 1437, 1437, 1437, 939, 2740, 10, 1836, 132, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'8 128lbs and bought a size 2. i loved this dress  but didn't expect to have to go bra-less or wear a tube top under. the top lands much lower than i expected but the rest of the dress was lovely.     i ordered a size 2	2023-03-29T09:21:27Z
10399	1	2	[0, 574, 13996, 5, 7082, 2564, 8, 1318, 10199, 111, 372, 2125, 13, 4477, 2961, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Luv the loose fit and quality fabric - great piece for layering.	2023-03-29T09:21:27Z
1115	-1	0	[0, 243, 18, 765, 8, 1810, 4, 45, 10, 205, 23358, 13, 1268, 54, 965, 75, 4757, 7174, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's short and wide. not a good combo for anyone who isn't stick thin.	2023-03-29T09:21:27Z
